0.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
0.0,161.0,5267.801884762074,274.39771694800766,63.273833340894996,-68.11722045993666,38.82286599499834,57.26038050838628,58.72228110540233,-118.69385376596213,-111.5997782398071,48.01439510300216,21.03766829148028,45.27282168677509,11.9497524137726,-26.604808166645885,-19.789143265182265,-21.436438194770222
0.0,221.0,-2215.3821631311257,889.7362216335625,18.830297327909165,-101.24753266570788,116.44587906182059,-89.8405028884838,-84.64406139250242,35.33758210273543,-94.56004371363575,73.26008107339098,165.56190753096706,-137.47553766701205,-10.302962387799857,-44.51646396703684,-82.63509926408739,-2.020300579587777
0.0,222.0,-2228.3837771130866,954.650929780024,46.29638919928201,-113.19903457942189,71.83909327018489,-91.82334592980236,-63.1418928174927,88.76824304763392,-111.50358464267904,80.21656653397775,173.80787921959893,-119.16938485587957,9.757791522857772,-48.42033625530636,-117.30697909829681,-5.1761442765350125
0.0,223.0,-2233.426971855822,973.4131195893048,30.76040961694112,-120.94588012248799,103.85747572657483,-192.96603641878448,-8.158833222733673,94.29915793608734,17.173180044387223,315.438285315467,155.1731181376701,-44.26455419759536,3.384375402791128,-68.4488840426228,-97.53532532252316,-20.54407554870986
0.0,224.0,-2239.1720134215757,1000.040490000573,38.855536245721595,-115.47922956380934,88.08058928562873,-179.52406004822168,0.660247309836353,110.51538448912298,5.458131457662773,301.54416663020584,158.35471353659153,-41.25267919975593,17.321125173335737,-60.771998657022394,-114.61436506296414,-28.895697410952025
0.0,225.0,-2238.5860835522762,993.0421085817565,52.44679762213185,-95.35367311347055,102.95574814990047,-105.39650661539264,-34.103163210703,91.75850626778082,-101.22263602497696,72.70492174680724,174.60696096072837,-123.3834391014484,10.205131533072652,-23.77946513476981,-122.36186318430677,-32.58407026569703
1.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
1.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
1.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
1.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
1.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
1.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
1.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
1.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
1.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
1.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
1.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
1.0,161.0,5267.801884762074,274.39771694800766,63.273833340894996,-68.11722045993666,38.82286599499834,57.26038050838628,58.72228110540233,-118.69385376596213,-111.5997782398071,48.01439510300216,21.03766829148028,45.27282168677509,11.9497524137726,-26.604808166645885,-19.789143265182265,-21.436438194770222
1.0,221.0,-2215.3821631311257,889.7362216335625,18.830297327909165,-101.24753266570788,116.44587906182059,-89.8405028884838,-84.64406139250242,35.33758210273543,-94.56004371363575,73.26008107339098,165.56190753096706,-137.47553766701205,-10.302962387799857,-44.51646396703684,-82.63509926408739,-2.020300579587777
1.0,222.0,-2228.3837771130866,954.650929780024,46.29638919928201,-113.19903457942189,71.83909327018489,-91.82334592980236,-63.1418928174927,88.76824304763392,-111.50358464267904,80.21656653397775,173.80787921959893,-119.16938485587957,9.757791522857772,-48.42033625530636,-117.30697909829681,-5.1761442765350125
1.0,223.0,-2233.426971855822,973.4131195893048,30.76040961694112,-120.94588012248799,103.85747572657483,-192.96603641878448,-8.158833222733673,94.29915793608734,17.173180044387223,315.438285315467,155.1731181376701,-44.26455419759536,3.384375402791128,-68.4488840426228,-97.53532532252316,-20.54407554870986
1.0,224.0,-2239.1720134215757,1000.040490000573,38.855536245721595,-115.47922956380934,88.08058928562873,-179.52406004822168,0.660247309836353,110.51538448912298,5.458131457662773,301.54416663020584,158.35471353659153,-41.25267919975593,17.321125173335737,-60.771998657022394,-114.61436506296414,-28.895697410952025
1.0,225.0,-2238.5860835522762,993.0421085817565,52.44679762213185,-95.35367311347055,102.95574814990047,-105.39650661539264,-34.103163210703,91.75850626778082,-101.22263602497696,72.70492174680724,174.60696096072837,-123.3834391014484,10.205131533072652,-23.77946513476981,-122.36186318430677,-32.58407026569703
2.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
2.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
2.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
2.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
2.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
2.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
2.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
2.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
2.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
2.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
2.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
2.0,161.0,5267.801884762074,274.39771694800766,63.273833340894996,-68.11722045993666,38.82286599499834,57.26038050838628,58.72228110540233,-118.69385376596213,-111.5997782398071,48.01439510300216,21.03766829148028,45.27282168677509,11.9497524137726,-26.604808166645885,-19.789143265182265,-21.436438194770222
2.0,221.0,-2215.3821631311257,889.7362216335625,18.830297327909165,-101.24753266570788,116.44587906182059,-89.8405028884838,-84.64406139250242,35.33758210273543,-94.56004371363575,73.26008107339098,165.56190753096706,-137.47553766701205,-10.302962387799857,-44.51646396703684,-82.63509926408739,-2.020300579587777
2.0,222.0,-2228.3837771130866,954.650929780024,46.29638919928201,-113.19903457942189,71.83909327018489,-91.82334592980236,-63.1418928174927,88.76824304763392,-111.50358464267904,80.21656653397775,173.80787921959893,-119.16938485587957,9.757791522857772,-48.42033625530636,-117.30697909829681,-5.1761442765350125
2.0,223.0,-2233.426971855822,973.4131195893048,30.76040961694112,-120.94588012248799,103.85747572657483,-192.96603641878448,-8.158833222733673,94.29915793608734,17.173180044387223,315.438285315467,155.1731181376701,-44.26455419759536,3.384375402791128,-68.4488840426228,-97.53532532252316,-20.54407554870986
2.0,224.0,-2239.1720134215757,1000.040490000573,38.855536245721595,-115.47922956380934,88.08058928562873,-179.52406004822168,0.660247309836353,110.51538448912298,5.458131457662773,301.54416663020584,158.35471353659153,-41.25267919975593,17.321125173335737,-60.771998657022394,-114.61436506296414,-28.895697410952025
2.0,225.0,-2238.5860835522762,993.0421085817565,52.44679762213185,-95.35367311347055,102.95574814990047,-105.39650661539264,-34.103163210703,91.75850626778082,-101.22263602497696,72.70492174680724,174.60696096072837,-123.3834391014484,10.205131533072652,-23.77946513476981,-122.36186318430677,-32.58407026569703
3.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
3.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
3.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
3.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
3.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
3.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
3.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
3.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
3.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
3.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
3.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
3.0,161.0,5267.801884762074,274.39771694800766,63.273833340894996,-68.11722045993666,38.82286599499834,57.26038050838628,58.72228110540233,-118.69385376596213,-111.5997782398071,48.01439510300216,21.03766829148028,45.27282168677509,11.9497524137726,-26.604808166645885,-19.789143265182265,-21.436438194770222
3.0,221.0,-2215.3821631311257,889.7362216335625,18.830297327909165,-101.24753266570788,116.44587906182059,-89.8405028884838,-84.64406139250242,35.33758210273543,-94.56004371363575,73.26008107339098,165.56190753096706,-137.47553766701205,-10.302962387799857,-44.51646396703684,-82.63509926408739,-2.020300579587777
3.0,222.0,-2228.3837771130866,954.650929780024,46.29638919928201,-113.19903457942189,71.83909327018489,-91.82334592980236,-63.1418928174927,88.76824304763392,-111.50358464267904,80.21656653397775,173.80787921959893,-119.16938485587957,9.757791522857772,-48.42033625530636,-117.30697909829681,-5.1761442765350125
3.0,223.0,-2233.426971855822,973.4131195893048,30.76040961694112,-120.94588012248799,103.85747572657483,-192.96603641878448,-8.158833222733673,94.29915793608734,17.173180044387223,315.438285315467,155.1731181376701,-44.26455419759536,3.384375402791128,-68.4488840426228,-97.53532532252316,-20.54407554870986
3.0,224.0,-2239.1720134215757,1000.040490000573,38.855536245721595,-115.47922956380934,88.08058928562873,-179.52406004822168,0.660247309836353,110.51538448912298,5.458131457662773,301.54416663020584,158.35471353659153,-41.25267919975593,17.321125173335737,-60.771998657022394,-114.61436506296414,-28.895697410952025
3.0,225.0,-2238.5860835522762,993.0421085817565,52.44679762213185,-95.35367311347055,102.95574814990047,-105.39650661539264,-34.103163210703,91.75850626778082,-101.22263602497696,72.70492174680724,174.60696096072837,-123.3834391014484,10.205131533072652,-23.77946513476981,-122.36186318430677,-32.58407026569703
4.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
4.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
4.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
4.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
4.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
4.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
4.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
4.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
4.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
4.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
4.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
4.0,161.0,5267.801884762074,274.39771694800766,63.273833340894996,-68.11722045993666,38.82286599499834,57.26038050838628,58.72228110540233,-118.69385376596213,-111.5997782398071,48.01439510300216,21.03766829148028,45.27282168677509,11.9497524137726,-26.604808166645885,-19.789143265182265,-21.436438194770222
4.0,221.0,-2215.3821631311257,889.7362216335625,18.830297327909165,-101.24753266570788,116.44587906182059,-89.8405028884838,-84.64406139250242,35.33758210273543,-94.56004371363575,73.26008107339098,165.56190753096706,-137.47553766701205,-10.302962387799857,-44.51646396703684,-82.63509926408739,-2.020300579587777
4.0,222.0,-2228.3837771130866,954.650929780024,46.29638919928201,-113.19903457942189,71.83909327018489,-91.82334592980236,-63.1418928174927,88.76824304763392,-111.50358464267904,80.21656653397775,173.80787921959893,-119.16938485587957,9.757791522857772,-48.42033625530636,-117.30697909829681,-5.1761442765350125
4.0,223.0,-2233.426971855822,973.4131195893048,30.76040961694112,-120.94588012248799,103.85747572657483,-192.96603641878448,-8.158833222733673,94.29915793608734,17.173180044387223,315.438285315467,155.1731181376701,-44.26455419759536,3.384375402791128,-68.4488840426228,-97.53532532252316,-20.54407554870986
4.0,224.0,-2239.1720134215757,1000.040490000573,38.855536245721595,-115.47922956380934,88.08058928562873,-179.52406004822168,0.660247309836353,110.51538448912298,5.458131457662773,301.54416663020584,158.35471353659153,-41.25267919975593,17.321125173335737,-60.771998657022394,-114.61436506296414,-28.895697410952025
4.0,225.0,-2238.5860835522762,993.0421085817565,52.44679762213185,-95.35367311347055,102.95574814990047,-105.39650661539264,-34.103163210703,91.75850626778082,-101.22263602497696,72.70492174680724,174.60696096072837,-123.3834391014484,10.205131533072652,-23.77946513476981,-122.36186318430677,-32.58407026569703
5.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
5.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
5.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
5.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
5.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
5.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
5.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
5.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
5.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
5.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
5.0,160.0,5709.695381167556,383.6609439704107,65.7776870452214,-73.04057417579595,-11.05967062121318,62.737464796783684,135.7659032685905,-113.47488326997913,-108.93509211148962,8.0973942415335,52.32834984180296,37.915277967470715,35.79814793269821,-20.58732636711957,-36.1069909783032,-22.029610240375973
